,Mean,Median,Mode,STD,Variance,Quantile1,Quantile2
38,123.87537993920972,118.0,77,47.802147024103476,2285.045260114005,80.0,161.0
39,125.11550151975683,127.0,78,51.569695247398656,2659.433467909572,78.0,173.0
40,114.92705167173253,105.0,63,44.648109087695445,1993.4536451067524,79.0,151.0
41,114.31212121212121,129.0,48,53.35731046772264,2847.0025803489443,60.0,151.75
42,59.69604863221885,57.0,21,29.5253023664013,871.7434798274221,34.0,81.0
43,85.23100303951368,85.0,20,51.09447842714154,2610.6457257416323,36.0,121.0
44,139.69908814589667,160.0,26,56.81653965615848,3228.119178499829,128.0,179.0
45,104.04863221884499,115.0,29,48.79792778887068,2381.2377564878375,66.0,148.0
46,90.64741641337386,96.0,30,36.82337289273513,1355.9607911974206,61.0,123.0
47,90.91818181818182,93.0,39,39.30597883848958,1544.9599724517907,51.5,119.0
48,154.1550151975684,146.0,255,42.12461951249788,1774.4835690727173,137.0,154.0
49,126.1063829787234,129.0,255,63.07797260494817,3978.830627950592,84.0,144.0
50,126.37689969604864,125.0,255,57.022505673690354,3251.5661533060484,95.0,136.0
51,154.9787234042553,127.0,255,60.25530412308985,3630.7016749660484,117.0,227.0
52,126.14285714285714,108.0,255,67.01894405579255,4491.538862353452,85.0,130.0
53,95.5030303030303,86.0,86,29.100374722657467,846.8318089990817,80.0,97.75
54,149.95744680851064,138.0,255,81.27306601288467,6605.311259134708,73.0,253.0
55,167.57142857142858,181.0,214,61.370531710234296,3766.3421623968734,131.0,213.0
56,172.7841945288754,182.0,255,50.07579901353165,2507.5856468436177,151.0,207.0
57,183.0547112462006,196.0,197,45.94628207447011,2111.0608364667733,161.0,210.0
58,200.05775075987842,205.0,255,36.952277723889665,1365.4708289834723,181.0,220.0
59,204.43030303030304,194.5,255,43.078466003811066,1855.754233241506,170.0,253.75
60,118.63829787234043,113.0,43,69.39797474000676,4816.078898014615,48.0,186.0
61,121.16109422492401,115.0,39,68.81706647566685,4735.7886383163495,48.0,183.0
62,112.75075987841946,108.0,36,59.710333256471415,3565.3238975988766,56.0,163.0
63,119.82978723404256,106.0,99,58.49252330797034,3421.3752829334535,78.0,166.0
64,119.54407294832826,112.0,87,58.631340389013005,3437.6340758123074,81.0,168.0
65,106.3030303030303,100.0,41,64.71390878951189,4187.889990817263,45.25,168.0
66,142.24620060790272,171.0,194,57.62669556547228,3320.836041795623,84.0,191.0
67,165.01519756838906,179.0,182,43.20246123280373,1866.452656571909,154.0,189.0
68,147.52279635258358,152.0,158,46.43288057249345,2156.0123982594396,119.0,179.0
69,135.29483282674772,138.0,154,42.14616342968069,1776.2990918413539,105.0,167.0
70,129.95136778115503,144.0,170,42.33464962556615,1792.2225589194484,86.0,166.0
71,100.26666666666667,100.5,98,41.73329944814192,1741.6682828282828,67.25,131.75
72,157.2401215805471,135.0,255,61.49742452400362,3781.9332230855216,108.0,222.0
73,187.87234042553192,210.0,255,57.6439295052664,3322.822608808122,138.0,235.0
74,165.7355623100304,180.0,255,67.68773272058992,4581.62916085402,99.0,222.0
75,196.38601823708206,207.0,255,49.822480481698335,2482.2795613492117,171.0,228.0
76,181.90577507598783,179.0,255,56.02610331232026,3138.924252362783,144.0,252.0
77,117.25454545454545,97.5,63,68.29034756279934,4663.571570247934,61.0,163.5
78,148.07598784194528,156.0,185,38.12190892562426,1453.2799401335908,115.0,184.0
79,167.5501519756839,178.0,187,35.682721355305404,1273.2566033203684,155.0,188.0
80,173.56534954407294,180.0,184,27.409250373420175,751.267006032834,164.0,187.0
81,176.19756838905775,183.0,195,24.748593528224227,612.4928816252622,172.0,193.0
82,165.82370820668692,183.0,189,45.04708023746862,2029.2394379209359,151.0,189.0
83,182.9030303030303,169.5,255,70.65427772268451,4992.026960514233,122.25,255.0
84,103.56838905775076,103.0,18,73.58754501886406,5415.126781903345,31.0,155.0
85,76.580547112462,58.0,22,63.94593355278934,4089.08241793775,26.0,107.0
86,119.72036474164133,114.0,32,69.99327526439797,4899.058582237784,60.0,183.0
87,105.40729483282675,99.0,37,54.01641714002879,2917.7733206455964,61.0,150.0
88,63.94528875379939,45.0,0,49.238487158134625,2424.4286176217884,31.0,100.0
89,67.69393939393939,55.0,36,39.410738725700355,1553.2063269054179,34.0,103.0
90,163.82370820668692,176.0,213,53.54269310590753,2866.819985033398,113.0,208.0
91,129.01519756838906,123.0,111,45.5850494078951,2077.9967295202373,101.0,147.0
92,163.419452887538,161.0,160,25.95367134406272,673.5930562356224,148.0,180.0
93,184.6048632218845,186.0,171,27.40957125549145,751.2845964098631,163.0,204.0
94,175.56231003039514,170.0,151,28.768068071394996,827.6017405604161,154.0,198.0
95,141.70909090909092,149.0,148,46.47208587787103,2159.65476584022,124.0,169.0
96,110.10030395136778,106.0,57,37.471111059606336,1404.084164041352,80.0,138.0
97,122.01215805471125,122.0,153,38.720805312335756,1499.300764035809,96.0,147.0
98,121.69908814589665,123.0,117,34.26657563655073,1174.1982058554522,103.0,144.0
99,142.36170212765958,154.0,170,35.549783469123206,1263.7871047015456,127.0,169.0
100,136.10942249240122,152.0,169,42.02611942171497,1766.194713648248,106.0,169.0
101,103.91818181818182,100.0,59,45.997193290826004,2115.7417906336086,60.0,147.75
102,162.8693009118541,167.0,114,49.27687978427808,2428.2108812741935,115.0,208.0
103,115.48024316109422,112.0,112,56.063634101205764,3143.1310686338816,68.0,164.0
104,121.93009118541033,145.0,10,78.91373829366498,6227.378091481047,35.0,191.0
105,97.8966565349544,118.0,10,58.16302647211293,3382.93764839571,42.0,147.0
106,74.31914893617021,78.0,11,47.63614274187534,2269.2020953243227,18.0,120.0
107,58.63636363636363,68.0,13,42.0269885739514,1766.2677685950414,13.0,88.0
108,165.5501519756839,195.0,211,62.4374561831867,3898.435934627359,151.0,208.0
109,157.87841945288753,170.0,209,57.596044717556204,3317.304367106734,126.0,207.0
110,119.12158054711246,132.0,156,57.1038923286532,3260.854519082418,83.0,164.0
111,149.9452887537994,165.0,169,50.823402909243335,2583.018283275284,120.0,188.0
112,142.7933130699088,154.0,168,41.85464590528027,1751.8113838563947,119.0,174.0
113,135.3272727272727,145.5,163,34.60988887172998,1197.8444077134986,109.25,164.0
114,85.75683890577507,74.0,48,42.72789949761874,1825.673395478608,55.0,101.0
115,103.06990881458967,95.0,52,47.84922469849438,2289.5483042470046,57.0,149.0
116,103.67173252279635,110.0,141,47.23775945443391,2231.4059182749606,59.0,141.0
117,138.40425531914894,157.0,181,44.05409889339098,1940.7636293086725,107.0,173.0
118,123.05775075987842,140.0,149,46.03117427651901,2118.8690052752654,80.0,162.0
119,81.44242424242424,71.5,39,44.866110787022215,2012.9678971533515,40.0,119.5
120,148.30091185410333,143.0,255,78.18257040592836,6112.514315277945,70.0,229.0
121,109.2127659574468,107.0,167,56.907248868737675,3238.4349738084456,56.0,157.0
122,79.67477203647417,78.0,44,40.45283946390801,1636.4322206927134,46.0,110.0
123,107.89057750759878,118.0,131,42.43120879265278,1800.4074796056948,82.0,140.0
124,115.3920972644377,116.0,134,39.2465675982736,1540.293068245859,86.0,145.0
125,93.91818181818182,86.0,64,39.47138552777307,1557.9902754820937,67.25,120.0
126,142.86322188449847,153.0,188,38.37500314286899,1472.6408662152048,116.0,179.0
127,152.68996960486322,164.0,173,39.254000121401525,1540.8765255309909,130.0,181.0
128,185.47112462006078,190.0,192,21.026541028200754,442.11542761060963,178.0,199.0
129,175.12462006079028,181.0,175,35.71526584699181,1275.5802145212997,169.0,196.0
130,184.7598784194529,175.0,170,41.58537672586394,1729.3435574320263,161.0,221.0
131,154.24242424242425,163.5,222,64.57428435672868,4169.838200183655,134.0,216.75
132,144.83586626139817,169.0,0,64.02243947370707,4098.872756164485,115.0,184.0
133,157.59574468085106,171.0,180,49.77277346956612,2477.328978852745,136.0,184.0
134,155.4437689969605,174.0,184,49.69381049587698,2469.474801600133,140.0,185.0
135,136.65045592705167,165.0,186,59.042944610704915,3486.0693083027686,88.0,183.0
136,111.9209726443769,149.0,14,72.48464768358774,5254.024149813841,32.0,173.0
137,60.915151515151514,35.5,30,56.625821935098905,3206.483709825528,28.0,67.75
138,170.04559270516717,181.0,190,40.80922760949233,1665.393058083351,146.0,201.0
139,97.41337386018238,79.0,43,54.74843771361986,2997.391432082113,50.0,150.0
140,137.5562310030395,134.0,91,49.864595066177074,2486.477841113811,95.0,184.0
141,157.85714285714286,163.0,157,37.747452488139295,1424.8701693443336,128.0,187.0
142,122.16413373860182,113.0,92,43.176851869022364,1864.2405373195002,87.0,158.0
143,95.44545454545455,85.0,78,36.211479771166914,1311.2712672176308,69.25,120.75
144,87.04559270516717,91.0,44,49.160747312469056,2416.7790763204334,45.0,124.0
145,76.80851063829788,63.0,55,50.71641569734652,2572.154821186057,33.0,128.0
146,38.234042553191486,30.0,16,30.346177895034735,920.8905128370949,15.0,53.0
147,82.06382978723404,87.0,10,52.339134340462884,2739.3849835090214,26.0,126.0
148,84.37689969604864,79.0,11,56.945216152612424,3242.7576426677506,31.0,133.0
149,69.81818181818181,64.0,54,44.19409980189975,1953.1184573002756,34.25,101.75
150,143.92705167173253,144.0,147,37.67644403842152,1419.5144353803087,132.0,153.0
151,116.09726443768997,124.0,140,52.72175305124379,2779.583244796334,82.0,139.0
152,114.65957446808511,123.0,128,48.30487878159552,2333.361314104637,83.0,133.0
153,145.63829787234042,126.0,254,51.25275461340028,2626.844855461424,118.0,148.0
154,129.1793313069909,109.0,254,64.30683522058759,4135.369056087804,87.0,131.0
155,86.87272727272727,83.0,85,23.287833638882912,542.3231955922865,74.0,87.0
156,141.29179331306992,170.0,188,60.78608632995633,3694.948291312904,90.0,188.0
157,124.580547112462,170.0,191,71.90339084845817,5170.097615506139,50.0,191.0
158,87.88145896656535,77.0,27,57.29411075629588,3282.615127354699,36.0,131.0
159,102.79331306990882,100.0,21,54.571665752525185,2978.0667030053305,56.0,152.0
160,87.2127659574468,86.0,16,57.320649493065986,3285.656858306926,33.0,137.0
161,57.64848484848485,50.0,16,35.669918751868806,1272.343103764922,29.0,82.0
162,89.78419452887537,96.0,94,29.38527626947351,863.4944614332832,69.0,106.0
163,86.02431610942249,94.0,95,29.94066094333562,896.4431777237829,67.0,108.0
164,65.62917933130699,63.0,34,30.081993315252635,904.9263218189042,40.0,91.0
165,88.68693009118542,92.0,94,26.693279426917588,712.5311665635018,72.0,109.0
166,83.41337386018238,85.0,86,19.975652440928574,399.02669044077567,74.0,99.0
167,80.66060606060606,82.0,88,21.17889085420926,448.54541781450865,68.0,95.0
168,90.2887537993921,89.0,57,37.12336979274878,1378.1445847691725,60.0,118.0
169,117.58662613981762,120.0,113,39.725952606596685,1578.151310501566,98.0,150.0
170,113.31003039513678,112.0,124,47.973028671726425,2301.4114799382855,83.0,154.0
171,117.21580547112463,127.0,171,53.76509974690817,2890.6859507949853,77.0,167.0
172,139.3890577507599,148.0,175,38.41622158509455,1475.8060808750843,118.0,172.0
173,168.34242424242424,175.0,175,45.20017116019503,2043.055472910927,140.0,198.75
174,71.01519756838906,70.0,69,28.392008594191402,806.1061520126385,57.0,86.0
175,66.04255319148936,67.0,65,23.486878200062193,551.6334475845567,50.0,86.0
176,58.20060790273556,52.0,57,31.802523263927387,1011.4004859526427,40.0,70.0
177,76.93009118541033,79.0,64,30.966468388070588,958.9221644293751,55.0,99.0
178,79.14285714285714,71.0,46,35.3160410144025,1247.2227529309596,54.0,97.0
179,57.14242424242424,54.5,46,26.729640003731983,714.4736547291092,36.25,72.0
180,148.10334346504558,155.0,163,32.923623798403625,1083.9650040188096,122.0,174.0
181,117.00911854103343,113.0,88,33.91151424385494,1149.9907983111761,88.0,145.0
182,148.34954407294833,151.0,151,25.562177751574154,653.4249314030727,136.0,166.0
183,125.2370820668693,136.0,142,39.61208205047046,1569.1170443732042,95.0,155.0
184,94.3161094224924,92.0,142,38.19208867217191,1458.635637143042,60.0,134.0
185,115.83939393939394,124.0,144,31.885329003999576,1016.6742056932967,102.0,139.0
186,127.55015197568389,145.0,3,82.47046855612912,6801.378183867481,41.0,208.0
187,111.3161094224924,120.0,162,70.45982546759676,4964.587004924198,44.0,172.0
188,152.17629179331308,184.0,218,74.51316717398231,5552.212082297836,86.0,210.0
189,140.85410334346506,167.0,221,67.63699364027416,4574.762908694487,80.0,196.0
190,138.9483282674772,154.0,222,79.4629795010675,6314.365111187073,59.0,218.0
191,102.25454545454545,125.0,26,70.46749988430768,4965.668539944903,25.0,159.75
192,88.790273556231,76.0,53,52.51569540679154,2757.8982640589056,44.0,129.0
193,125.17325227963526,136.0,148,51.08622916594375,2609.8028103953216,85.0,165.0
194,113.87537993920972,112.0,59,57.96524193231716,3359.9692722720597,66.0,169.0
195,144.2066869300912,159.0,185,48.80112688944901,2381.549985680103,115.0,183.0
196,130.38601823708206,139.0,179,46.31148589154693,2144.7537254829504,91.0,175.0
197,105.03636363636363,105.0,47,44.47258480117916,1977.8107988980714,70.0,137.0
198,56.70516717325228,51.0,44,27.86977975794297,776.7246237562476,38.0,71.0
199,78.13981762917933,78.0,103,32.99468357235282,1088.6491440396892,50.0,106.0
200,60.6048632218845,54.0,41,34.320792753880966,1177.916815254848,37.0,81.0
201,92.27355623100304,96.0,34,40.284300453614826,1622.8248630371115,62.0,123.0
202,74.40121580547113,68.0,40,30.716521277203267,943.5046793728809,52.0,96.0
203,68.62727272727273,63.0,49,25.868733587295463,669.1913774104684,50.0,81.0
204,84.41033434650456,83.0,78,48.35468013305095,2338.175090769672,42.0,118.0
205,110.14589665653496,96.0,91,48.30812315540556,2333.6747627978307,82.0,148.0
206,92.14285714285714,83.0,45,47.734775281423936,2278.6087711680416,54.0,125.0
207,119.70516717325228,123.0,136,49.86048624714605,2486.0680888018405,82.0,159.0
208,135.790273556231,129.0,217,52.52825347367906,2759.217412995076,90.0,184.0
209,137.63939393939393,133.0,89,59.616249764609705,3554.097235996327,89.0,186.0
210,169.77203647416414,175.0,255,53.800258265828,2894.4677894697943,123.0,217.0
211,168.0030395136778,167.0,255,49.976559762710394,2497.6565257157636,126.0,202.0
212,186.22492401215806,193.0,194,34.97490874920909,1223.2442420155026,171.0,210.0
213,175.71732522796353,172.0,171,36.590177201233,1338.841067617631,154.0,199.0
214,166.1550151975684,159.0,255,62.28318244336367,3879.1948152733244,134.0,217.0
215,174.55151515151516,176.5,235,48.20139644156004,2323.374618916437,148.0,215.75
216,85.1580547112462,68.0,51,58.16049958276985,3382.643711717372,44.0,109.0
217,138.88449848024317,155.0,181,60.364032723410524,3643.8164466329763,98.0,180.0
218,138.2127659574468,143.0,254,57.04552403751079,3254.1918127142208,100.0,170.0
219,185.03951367781156,184.0,254,34.291725690424514,1175.9224508273205,164.0,198.0
220,195.20364741641336,191.0,254,35.62022561717629,1268.8004730185419,172.0,210.0
221,111.16363636363636,138.5,149,55.47205585442325,3077.1489807162534,62.5,154.0
222,81.22796352583586,79.0,53,30.446719755617174,927.0027438770891,56.0,101.0
223,102.13677811550151,100.0,89,40.924158670298155,1674.78676287174,71.0,134.0
224,181.64437689969606,199.0,211,35.533681615771485,1262.6425291710166,153.0,208.0
225,177.15197568389058,185.0,207,32.93940283330295,1085.0042590146063,164.0,203.0
226,150.2644376899696,153.0,157,31.04090809631197,963.5379754436859,126.0,170.0
227,135.1909090909091,138.0,151,38.346623759061345,1470.4635537190081,112.25,155.75
228,203.8206686930091,193.0,254,41.99256047343576,1763.3751351151595,182.0,254.0
229,172.69604863221883,177.0,254,68.07173948790708,4633.761716909488,123.0,253.0
230,174.3647416413374,170.0,255,58.6143501160161,3435.6420395229165,135.0,252.0
231,156.3951367781155,146.0,255,80.30535629648439,6448.950249905304,109.0,252.0
232,160.45288753799392,138.0,255,82.49445997345872,6805.335926312581,95.0,251.0
233,154.5090909090909,166.0,255,69.92789517364281,4889.910523415978,82.0,217.0
234,161.7355623100304,167.0,163,37.288246879987476,1390.4133553828956,146.0,189.0
235,89.83586626139818,78.0,58,52.64248682175327,2771.231418778467,47.0,126.0
236,132.30395136778117,131.0,131,41.73376337766926,1741.7070056632883,105.0,152.0
237,147.06382978723406,146.0,140,36.857388002655895,1358.4670503783225,134.0,167.0
238,108.22188449848025,110.0,150,42.54983855657159,1810.4887611903066,75.0,146.0
239,82.12727272727273,81.0,1,44.733102601089044,2001.0504683195593,57.0,122.0
240,18.61094224924012,13.0,0,17.900281077066982,320.4200626380022,2.0,31.0
241,21.735562310030396,17.0,0,20.095818639992423,403.841926811467,3.0,39.0
242,16.796352583586625,7.0,0,19.40414486031743,376.5208377601833,2.0,27.0
243,25.003039513677813,15.0,0,24.298610724948297,590.4224831625725,4.0,50.0
244,22.72340425531915,13.0,0,22.693131252434622,514.978206040225,5.0,47.0
245,12.963636363636363,5.0,0,16.311881116681125,266.0774655647383,1.0,18.0
246,120.33738601823708,129.0,177,49.198794995745175,2420.5214290333606,74.0,165.0
247,148.63829787234042,163.0,187,39.21951151435915,1538.1700834249498,119.0,181.0
248,137.40425531914894,138.0,134,32.03546828271544,1026.271228092867,113.0,165.0
249,138.56534954407294,145.0,159,32.05517872725843,1027.5344832364815,114.0,160.0
250,118.4741641337386,132.0,138,43.73260941015393,1912.541125821084,91.0,149.0
251,76.69393939393939,81.5,23,48.66123115802259,2367.9154178145086,24.0,125.0
252,117.3677811550152,119.0,72,33.26491705426122,1106.554706626879,88.0,141.0
253,82.47112462006079,76.0,72,22.709609636888295,515.7263698598498,70.0,94.0
254,85.68085106382979,75.0,77,33.270535599736284,1106.9285390933194,68.0,92.0
255,97.48936170212765,86.0,79,33.971211339846676,1154.0431998965273,78.0,107.0
256,98.8693009118541,84.0,73,48.768025424109545,2378.320303766595,73.0,105.0
257,75.01818181818182,71.0,74,26.002441080574727,676.1269421487602,63.25,77.0
258,132.43161094224925,135.0,173,50.55866348743673,2556.178453635868,110.0,167.0
259,131.20364741641336,135.0,122,53.406776308754246,2852.2837556933137,104.0,169.0
260,98.2127659574468,97.0,105,47.975902841360934,2301.6872534437043,66.0,128.0
261,145.48936170212767,142.0,142,33.378196328892365,1114.1039901700835,125.0,158.0
262,149.98480243161094,141.0,247,47.177699513053255,2225.7353313439453,117.0,165.0
263,125.71515151515152,96.0,237,75.42821641161648,5689.415831037649,69.0,235.0
264,150.52887537993922,153.0,181,34.44135033678186,1186.206613020944,128.0,181.0
265,150.58966565349544,144.0,253,53.87031610294365,2902.0109570310697,108.0,191.0
266,161.48632218844986,152.0,254,46.730495124913865,2183.7391746195985,133.0,183.0
267,170.00911854103344,167.0,254,42.36880241843008,1795.1154183719664,139.0,188.0
268,127.8693009118541,143.0,171,56.36850583138825,3177.4084496632513,98.0,171.0
269,87.33030303030303,86.0,6,68.47186984823938,4688.396960514234,16.0,151.0
270,78.1063829787234,31.0,0,90.75149402331772,8235.83366746427,7.0,138.0
271,157.45592705167172,219.0,253,103.1617729638274,10642.35140104027,32.0,250.0
272,123.82370820668693,114.0,24,81.89050022796656,6706.05402758659,46.0,200.0
273,180.6079027355623,222.0,245,82.71337736236883,6841.502794689629,132.0,243.0
274,176.30091185410333,201.0,249,70.95379741035484,5034.441366949677,128.0,236.0
275,98.76969696969697,85.0,0,84.77071565842479,7186.074233241507,11.0,168.75
276,113.82370820668693,115.0,112,26.670782203213875,711.33062333127,98.0,131.0
277,90.49544072948328,80.0,60,41.07329955895753,1687.0159366598607,60.0,114.0
278,123.79939209726444,123.0,97,36.926475863413295,1363.5646196912446,94.0,149.0
279,99.8693009118541,98.0,97,25.39639420707204,644.9768387210022,86.0,111.0
280,81.24316109422493,81.0,84,23.027573475280867,530.269140159459,65.0,92.0
281,62.35757575757576,55.0,44,24.14789068275072,583.120624426079,46.0,74.0
282,94.6322188449848,102.0,0,57.91337463786779,3353.958961946028,55.0,143.0
283,110.1854103343465,133.0,0,68.76787283502463,4729.020334254118,41.0,167.0
284,167.10334346504558,182.0,201,45.6589207109955,2084.7370404929743,150.0,198.0
285,163.80851063829786,171.0,188,37.54765710012881,1409.8265537088535,147.0,191.0
286,129.01519756838906,149.0,163,57.21412147438416,3273.4556960855866,107.0,166.0
287,116.26363636363637,116.5,0,61.439057354382,3774.7577685950414,71.0,164.0
288,25.726443768996962,4.0,2,30.721485404659763,943.8096654687228,2.0,44.0
289,59.78419452887538,38.0,2,59.905388369145946,3588.6555556582066,3.0,117.0
290,79.08814589665654,85.0,3,64.01634583645236,4098.092534252271,3.0,130.0
291,83.3920972644377,111.0,4,63.31967477919098,4009.381214142515,4.0,136.0
292,88.95744680851064,113.0,3,70.18476276791283,4925.900924788203,3.0,138.0
293,71.28484848484848,4.0,2,79.78028966428009,6364.894618916437,2.0,163.75
294,206.40425531914894,239.0,246,67.39060107011473,4541.493112591347,201.0,247.0
295,193.7629179331307,226.0,253,73.46465989916273,5397.056254099648,160.0,249.0
296,197.96048632218844,217.0,250,52.40943806746725,2746.749198547685,168.0,239.0
297,227.38297872340425,240.0,248,42.533367722890354,1809.087369850611,228.0,247.0
298,220.4468085106383,243.0,253,56.46935632801308,3188.7882041001103,218.0,251.0
299,189.83939393939394,234.0,243,86.43383330054631,7470.8075390266295,191.25,243.0
